using <module 'exhaustive_search' from 'D:\Py projects\knapsack4metabolitesPy\exhaustive_search.pyc'>
      mass     tolerance(ppm)      formula            mass delta       time elapsed 
          482.2     10000      C16H33N7O6P1S1   -0.00493596809997      0:02:37.190000
          482.2     10000        C16H32N7O8S1    0.00330673195998      0:02:37.190000
          482.2     10000         C16H30N6O11   -0.00274416125995      0:02:37.190000
          482.2     10000     C16H29N13O1P1S1    0.00763482427999      0:02:37.190000
          482.2     10000       C16H28N13O1S2   -0.00188102985999      0:02:37.190000
          482.2     10000       C16H28N12O2P2   -0.00665876900001      0:02:37.190000
          482.2     10000       C16H27N12O4P1       0.00158393106      0:02:37.190000
          482.2     10000         C16H26N12O6    0.00982663112001      0:02:37.190000
          482.2     10000       C16H26N12O4S1   -0.00793192307998      0:02:37.190000
          482.2     10000         C16H21N17P1   -0.00965472397996      0:02:37.190000
          482.2     10000         C16H20N17O2   -0.00141202392001      0:02:37.190000
          482.2     10000       C15H164N2O1P3    0.00565243954003      0:02:37.190000
          482.2     10000         C15H163N3S3    0.00091432454002      0:02:37.190000
          482.2     10000     C15H163N2O1P2S1   -0.00386341459995      0:02:37.190000
          482.2     10000     C15H162N2O3P1S1       0.00437928546      0:02:37.190000
          482.2     10000       C15H161N2O3S2   -0.00513656868003      0:02:37.190000
          482.2     10000       C15H161N1O4P2      -0.00991430782      0:02:37.190000
          482.2     10000       C15H160N1O6P1   -0.00167160775999      0:02:37.190000
          482.2     10000         C15H159N1O8    0.00657109230002      0:02:37.190000
          482.2     10000       C15H155N7O1S1       0.00138333048      0:02:37.190000
          482.2     10000         C15H153N6O4   -0.00466756273994      0:02:37.190000
          482.2     10000          C15H53P7S1    0.00312797741998      0:02:37.190000
          482.2     10000          C15H52P6S2      -0.00638787672      0:02:37.190000
          482.2     10000      C15H51N1O1P3S4    0.00663256248004      0:02:37.190000
          482.2     10000        C15H51O2P5S2    0.00185482334001      0:02:37.190000
          482.2     10000          C15H50N2S7    0.00189444747997      0:02:37.190000
          482.2     10000      C15H50N1O1P2S5   -0.00288329165994      0:02:37.190000
          482.2     10000        C15H50O2P4S3   -0.00766103079997      0:02:37.190000
          482.2     10000      C15H49N1O3P1S5    0.00535940840001      0:02:37.190000
          482.2     10000        C15H49O4P3S3   0.000581669260043      0:02:37.190000
          482.2     10000        C15H48N1O3S6   -0.00415644573997      0:02:37.190000
          482.2     10000        C15H48O6P2S3    0.00882436932005      0:02:37.190000
          482.2     10000        C15H48O4P2S4   -0.00893418487999      0:02:37.190000
          482.2     10000        C15H47O6P1S4  -0.000691484819981      0:02:37.190000
          482.2     10000          C15H46O8S4    0.00755121523997      0:02:37.190000
          482.2     10000        C15H45N5P5S1    0.00837472249998      0:02:37.190000
          482.2     10000        C15H44N5P4S2      -0.00114113164      0:02:37.190000
          482.2     10000        C15H44N4O1P6   -0.00591887078002      0:02:37.190000
          482.2     10000      C15H43N5O2P3S2    0.00710156842007      0:02:37.190000
          482.2     10000        C15H43N4O3P5    0.00232382927999      0:02:37.190000
          482.2     10000        C15H42N6O1S5       0.00236345342      0:02:37.190000
          482.2     10000      C15H42N5O2P2S3   -0.00241428571991      0:02:37.190000
          482.2     10000      C15H42N4O3P4S1   -0.00719202485999      0:02:37.190000
          482.2     10000      C15H41N5O4P1S3    0.00582841433999      0:02:37.190000
          482.2     10000      C15H41N4O5P3S1    0.00105067520002      0:02:37.190000
          482.2     10000        C15H40N5O4S4   -0.00368743980005      0:02:37.190000
          482.2     10000      C15H40N4O7P2S1    0.00929337526003      0:02:37.190000
          482.2     10000      C15H40N4O5P2S2   -0.00846517893996      0:02:37.190000
          482.2     10000      C15H39N4O7P1S2  -0.000222478880005      0:02:37.190000
          482.2     10000        C15H39N3O8P3   -0.00500021802003      0:02:37.190000
          482.2     10000        C15H38N4O9S2    0.00802022118006      0:02:37.190000
          482.2     10000        C15H38N4O7S3   -0.00973833302004      0:02:37.190000
          482.2     10000       C15H38N3O10P2    0.00324248204009      0:02:37.190000
          482.2     10000     C15H37N3O10P1S1       -0.0062733721      0:02:37.190000
          482.2     10000       C15H36N10P2S2    0.00410561344006      0:02:37.190000
          482.2     10000        C15H36N9O1P4  -0.000672125700021      0:02:37.190000
          482.2     10000       C15H36N3O12S1    0.00196932796001      0:02:37.190000
          482.2     10000       C15H35N10P1S3   -0.00541024069997      0:02:37.190000
          482.2     10000        C15H35N9O3P3    0.00757057436005      0:02:37.190000
          482.2     10000       C15H34N10O2S3    0.00283245936004      0:02:37.190000
          482.2     10000      C15H34N9O3P2S1   -0.00194527977999      0:02:37.190000
          482.2     10000         C15H34N2O15   -0.00408156526004      0:02:37.190000
          482.2     10000      C15H33N9O5P1S1    0.00629742028002      0:02:37.190000
          482.2     10000        C15H32N9O5S2   -0.00321843386001      0:02:37.190000
          482.2     10000        C15H32N8O6P2   -0.00799617299998      0:02:37.190000
          482.2     10000        C15H31N8O8P1   0.000246527060028      0:02:37.190000
          482.2     10000         C15H30N8O10    0.00848922712004      0:02:37.190000
          482.2     10000        C15H30N8O8S1   -0.00926932708001      0:02:37.190000
          482.2     10000         C15H28N15S2    0.00935235852006      0:02:37.190000
          482.2     10000       C15H28N14O1P2    0.00457461938004      0:02:37.190000
          482.2     10000     C15H27N14O1P1S1   -0.00494123475994      0:02:37.190000
          482.2     10000       C15H26N14O3S1    0.00330146530007      0:02:37.190000
          482.2     10000         C15H24N13O6   -0.00274942792004      0:02:37.190000
          482.2     10000         C15H20N19O1    0.00982136445998      0:02:37.190000
          482.2     10000         C14H282N1O1    0.00464769082004      0:02:37.190000
          482.2     10000         C14H169O1S4    0.00562781375999      0:02:37.190000
          482.2     10000       C14H163N4P2S1    0.00736997378004      0:02:37.190000
          482.2     10000       C14H162N4P1S2   -0.00214588035999      0:02:37.190000
          482.2     10000       C14H162N3O1P3   -0.00692361950001      0:02:37.190000
          482.2     10000       C14H161N4O2S2    0.00609681969996      0:02:37.190000
          482.2     10000       C14H161N3O3P2    0.00131908055999      0:02:37.190000
          482.2     10000       C14H160N3O5P1       0.00956178062      0:02:37.190000
          482.2     10000     C14H160N3O3P1S1   -0.00819677357998      0:02:37.190000
          482.2     10000       C14H159N3O5S1    4.5926480027e-05      0:02:37.190000
          482.2     10000         C14H157N2O8   -0.00600496674002      0:02:37.190000
          482.2     10000       C14H154N8O1P1   -0.00167687441996      0:02:37.190000
          482.2     10000         C14H153N8O3    0.00656582564005      0:02:37.190000
          482.2     10000          C14H52N1P8   6.77725200262e-05      0:02:37.190000
          482.2     10000        C14H51N1O2P7    0.00831047258004      0:02:37.190000
          482.2     10000        C14H51N1P7S1   -0.00944808162001      0:02:37.190000
          482.2     10000        C14H50N3P2S5    0.00835009672005      0:02:37.190000
          482.2     10000      C14H50N2O1P4S3    0.00357235758003      0:02:37.190000
          482.2     10000      C14H50N1O2P6S1   -0.00120538155994      0:02:37.190000
          482.2     10000        C14H49N3P1S6   -0.00116575741998      0:02:37.190000
          482.2     10000      C14H49N2O1P3S4   -0.00594349656001      0:02:37.190000
          482.2     10000      C14H49N1O4P5S1    0.00703731850001      0:02:37.190000
          482.2     10000        C14H48N3O2S6    0.00707694264003      0:02:37.190000
          482.2     10000      C14H48N2O3P2S4        0.0022992035      0:02:37.190000
          482.2     10000      C14H48N1O4P4S2   -0.00247853563997      0:02:37.190000
          482.2     10000          C14H48O5P6   -0.00725627477999      0:02:37.190000
          482.2     10000      C14H47N2O3P1S5   -0.00721665063998      0:02:37.190000
          482.2     10000      C14H47N1O6P3S2    0.00576416441999      0:02:37.190000
          482.2     10000          C14H47O7P5   0.000986425280018      0:02:37.190000
          482.2     10000        C14H46N2O5S5    0.00102604941998      0:02:37.190000
          482.2     10000      C14H46N1O6P2S3   -0.00375168971999      0:02:37.190000
          482.2     10000          C14H46O9P4    0.00922912533997      0:02:37.190000
          482.2     10000        C14H46O7P4S1   -0.00852942886002      0:02:37.190000
          482.2     10000      C14H45N1O8P1S3    0.00449101034002      0:02:37.190000
          482.2     10000        C14H45O9P3S1  -0.000286728799949      0:02:37.190000
          482.2     10000          C14H44N6P6    0.00531451760003      0:02:37.190000
          482.2     10000        C14H44N1O8S4   -0.00502484380002      0:02:37.190000
          482.2     10000       C14H44O11P2S1    0.00795597126006      0:02:37.190000
          482.2     10000        C14H44O9P2S2   -0.00980258293993      0:02:37.190000
          482.2     10000        C14H43N6P5S1   -0.00420133653995      0:02:37.190000
          482.2     10000       C14H43O11P1S2   -0.00155988287992      0:02:37.190000
          482.2     10000      C14H42N7O1P2S3    0.00881910266008      0:02:37.190000
          482.2     10000      C14H42N6O2P4S1       0.00404136352      0:02:37.190000
          482.2     10000         C14H42O13S2    0.00668281718004      0:02:37.190000
          482.2     10000      C14H41N7O1P1S4  -0.000696751480007      0:02:37.190000
          482.2     10000      C14H41N6O2P3S2   -0.00547449061997      0:02:37.190000
          482.2     10000        C14H40N7O3S4       0.00754594858      0:02:37.190000
          482.2     10000      C14H40N6O4P2S2    0.00276820944003      0:02:37.190000
          482.2     10000        C14H40N5O5P4   -0.00200952970005      0:02:37.190000
          482.2     10000      C14H39N6O4P1S3   -0.00674764469994      0:02:37.190000
          482.2     10000        C14H39N5O7P3    0.00623317035996      0:02:37.190000
          482.2     10000        C14H38N6O6S3    0.00149505536007      0:02:37.190000
          482.2     10000      C14H38N5O7P2S1   -0.00328268377996      0:02:37.190000
          482.2     10000      C14H37N5O9P1S1    0.00496001628011      0:02:37.190000
          482.2     10000        C14H36N5O9S2   -0.00455583785998      0:02:37.190000
          482.2     10000       C14H36N4O10P2   -0.00933357699995      0:02:37.190000
          482.2     10000       C14H35N11P3S1    0.00104540854005      0:02:37.190000
          482.2     10000       C14H35N4O12P1   -0.00109087693994      0:02:37.190000
          482.2     10000     C14H34N11O2P2S1    0.00928810860006      0:02:37.190000
          482.2     10000       C14H34N11P2S2   -0.00847044559993      0:02:37.190000
          482.2     10000         C14H34N4O14    0.00715182311995      0:02:37.190000
          482.2     10000     C14H33N11O2P1S2  -0.000227745539974      0:02:37.190000
